vithananni,వితననని,వితతనానని
vidhala,విధాల,విధాలా
penchukovaalanukuntundi,పెంచుకోవాలనుకుననటింది,పెంచుకోవాలనుకుంటుంది
puvvulatho,పువవులతో,పువవులతో
hydaraabaadii,హైదరాబాదీ,హైదరాబాదీ
yenugulu,ఏనుగులు,ఏనుగులు
panchatantram,పంటతంతరం,పంచతంతరం
vallabhaayai,వలలభాయై,వలలభాయై
cherukunna,చేరుకునన,చేరుకునన
kashtamu,కషటము,కషటము
dhivaan,ధివాన,దివాన
virakti,విరకతి,విరకతి
aanthoonee,ఆంతూనే,ఆంథోనీ
dharmapuri,ధరమపూరి,ధరమపురి
ontari,ఒంటారి,ఒంటరి
thayaaraina,తయారైన,తయారైన
dudeja,దుడేజా,డుడేజ
dhanikudu,ధనికుడు,ధనికుడు
thoolubommalaata,తూలుబొమమలమట,తోలుబొమమలాట
poortayindani,పూరతయిందని,పూరతయిందని
tammudi,తమముడి,తమముడి
sadassunu,సదససును,సదససును
shstrachikitsalu,శతతరచికతసలు,శసతరచికితసలు
abhimaanam,అభిమానం,అభిమానం
ajeernhamu,అజీరణము,అజీరణము
dooki,దూకి,దూకి
kalabandanu,కలబండను,కలబందను
tolinaalhlhaloe,తొలినాలలలో,తొలినాళళలో
beverages,బెవరేజెస,బెవరేజస
neenai,నీనై,నేనై
yerpadindi,ఏరపడింది,ఏరపడింది
sivasenaku,శివసేనకు,శివసేనకు
lowell,లోవెల,లోవెల
mafia,మాఫియా,మాఫియా
pathrikalaloonuu,పతరికలలోనూ,పతరికలలోనూ
sinimaalonoo,సినిమాలోనూ,సినిమాలోనూ
ksheitraanni,కషేతిరరానని,కషేతరానని
sthree,సతరీ,సతరీ
niyantrinchabadutundani,నియంతరించబడుతుందని,నియంతరించబడుతుందని
sarvottama,సరవోతతమ,సరవోతతమ
suurgery,సరజరీ,సరజరీ
tarinchina,తరించిన,తరించిన
prayatname,పరయతనమే,పరయతనమే
sinimaalannee,సినిమాలననీ,సినిమాలననీ
ashley,అషలే,యాషలీ
bhadauria,ఆధారియా,భదౌరియా
dhyananni,ధయానానని,ధయానానని
manda,మండ,మంద
omkaaramu,ఒకరామాు,ఓంకారము
praminchabadaalane,పరమించబడాలనే,పరేమించబడాలనే
satyamuurti,సతయమూరతి,సతయమూరతి
chaarulatha,చారులత,చారులత
santvana,సంతవన,సాంతవన
pallaki,పలలకి,పలలకీ
airla,అయరర,ఐరల
itharalu,ఇతరలు,ఇతరాలు
vidhalaina,విధాలైన,విధాలైన
cantu,కాంటు,కాంటు
chinukulu,చినుకులు,చినుకులు
malamoo,మలమూ,మలము
keshri,కేశరీ,కేసరి
saadhinchukunna,సాధించుకునన,సాధించుకునన
goodalaloo,గూడలలో,గోడలలో
sthala,సథల,సథల
orgaan,ఒరగాన,ఆరగాన
bonilla,బోనిళళ,బోనిలల
ajeernamu,అజీరణము,అజీరణము
gigaahetj,గిగాహేటజ,గిగాహెటజ
egaradaniki,ఎగరడానికి,ఎగరడానికి
teeyataaniki,తీయటానికి,తీయటానికి
paara,పారా,పార
tagani,తగని,తగని
koravadutunnaayi,కొరవడుతుననాయి,కొరవడుతుననాయి
khaataadaarulu,ఖాతాదారులు,ఖాతాదారులు
erpadite,ఏరపడితే,ఏరపడితే
raajamamdri,రాజమందరి,రాజమండరి
pattanhaabhivruddhi,పటటణాభివృదధి,పటటణాభివృదధి
ayers,ఏయూరరస,అయరస
noothanamga,నూతనంగా,నూతనంగా
strilantaa,సతరిలంతా,సతరీలంతా
vaartaapathrikalu,వారతతపరికలు,వారతాపతరికలు
cherutundani,చేరుతుందని,చేరుతుందని
remduna,రెండున,రెండున
australiapai,ఆసటరలియాపై,ఆసటరేలియాపై
videeha,విదేహ,విదేహ
logan,లోగన,లోగాన
rafael,రఫఫేల,రాఫయిల
saadhimchina,సాధించిన,సాధించిన
abhimaanaanni,అభిమానానని,అభిమానానని
devadoota,దేవదూత,దేవదూత
hardoi,హరదాయ,హరదోయీ
weir,వీర,వీర
cheylleliki,చేయలేలికి,చెలలెలికి
uchhaarana,ఉచచారన,ఉచఛారణ
saadhinchukontunnaaru,సాధించుకొంటుననారు,సాధించుకొంటుననారు
matasdhulu,మతాసుధులు,మతసధులు
abhinandistunnaamu,అభినందిసతుననాము,అభినందిసతుననాము
dutta,బుటట,డుటట
sirshikaku,శిరషికకు,శీరషికకు
palakaa,పలకా,పలకా
yaantrika,యాతరిక,యాంతరిక
bhoobhaagaalanu,భూభాగాలను,భూభాగాలను
pune,పుయెన,పూణే
galadu,గలదు,గలదు
samrakshinchee,సంరకషించే,సంరకషించే
praadhaanyangaa,పరాధానయంగా,పరాధానయంగా
sweeney,సవీనే,సవీనే
ennaduu,ఎననడూ,ఎననడూ
vijayamgaa,విజయంగా,విజయంగా
pattukoniri,పటటుకొనిరి,పటటుకొనిరి
lane,లానే,లేన
viruddangaa,విరుదదంగా,విరుదదంగా
sambhashanalalo,సంభాషణలో,సంభాషణలలో
basataga,బసతగగా,బాసటగా
nashik,నాషిక,నాశిక
teesukonnaaru,తీసుకొననారు,తీసుకొననారు
rani,రణి,రాని
mastek,మసతేక,మసటిక
glenn,గలెన,గలెన
veyu,వేయు,వేయు
maatlaadutundi,మాటలాడుతుంది,మాటలాడుతుంది
maedae,మేదే,మేడే
ardra,ఆరడర,ఆరదర
nimishamlo,నిమిషంలో,నిమిషంలో
thaeta,తేటా,తేట
dheevaalayamlooni,ధీవాలయిలోని,దేవాలయంలోని
hiroine,హిరైయోన,హీరోయిన
imdrunitoe,ఇందరునితో,ఇందరునితో
upaadhyaayulanu,ఉపాధయాయులను,ఉపాధయాయులను
gurdlanu,గురడలను,గరుడలను
shipping,షిపపింగ,షిపపింగ
meda,మేడా,మేడ
cherukunnaadu,చేరుకుననాడు,చేరుకుననాడు
collectaru,కలెకటరు,కలెకటరు
punaruddarinchaaru,పునరుదదరించారు,పునరుదధరించారు
brewer,బరూవర,బరూవర
yemathram,యమమతరం,ఏమాతరం
chetanatvamloki,చేతనతవలంలోకి,చేతనతవంలోకి
chiilchi,చీలచి,చీలచి
maarchaalani,మారచాలని,మారచాలని
taneja,తనేజా,తనేజా
prananni,పరణానని,పరాణానని
aerpadadaaniki,ఏరపడడానికి,ఏరపడడానికి
bacchan,బాచచన,బచచన
isuu,ఇసుజు,ఇజూజూ
namuunaalanu,నమూనాలను,నమూనాలను
